id,price
223404,96999.932
223405,83897.263
223406,102291.798
223407,23425.048
223408,15449.281
223409,79766.758
223410,17276.586
223411,133388.748
223412,33431.857
223413,20603.614
223414,10304.448
223415,90060.782
223416,52414.408
223417,68328.559
223418,19895.388
223419,53807.654
223420,28448.853
223421,52513.984
223422,36495.64
223423,83207.452
223424,87951.266
223425,53786.748
223426,53543.208
223427,74905.822
223428,21215.729
223429,36498.568
223430,29814.08
223431,39248.612
223432,21142.425
223433,58464.457
223434,11311.947
223435,21629.628
223436,127863.086
223437,46322.092
223438,43470.377
223439,25235.225
223440,51650.282
223441,21390.353
223442,54194.88
223443,53114.243
223444,29743.252
223445,74260.055
223446,6048.099
223447,33335.152
223448,126398.181
223449,22853.303
223450,55598.642
223451,50120.369
223452,34057.99
223453,75763.04
223454,52258.333
223455,16899.021
223456,14049.158
223457,96952.956
223458,138748.73
223459,83897.57
223460,6906.358
223461,23918.251
223462,23788.1
223463,15380.979
223464,15867.777
223465,29475.933
223466,24405.666
223467,91696.899
223468,56642.482
223469,10136.314
223470,58296.485
223471,36828.935
223472,24950.337
223473,25311.241
223474,35680.759
223475,57807.937
223476,55262.578
223477,53798.79
223478,89597.748
223479,40265.866
223480,86389.854
223481,23812.182
223482,29237.279
223483,36910.294
223484,52385.455
223485,39495.486
223486,83353.173
223487,8255.476
223488,78174.263
223489,30171.404
223490,65746.712
223491,84825.824
223492,88371.117
223493,95592.413
223494,72834.241
223495,33294.35
223496,16197.177
223497,28853.15
223498,24426.787
223499,20866.461
223500,112717.78
223501,19270.321
223502,28869.342
223503,12170.554
223504,10896.337
223505,20021.369
223506,15062.848
223507,28633.165
223508,14053.753
223509,57936.063
223510,43711.611
223511,8262.724
223512,56607.113
223513,31666.637
223514,95004.62
223515,111453.345
223516,12083.5
223517,65225.6
223518,17826.701
223519,48369.201
223520,10616.689
223521,33799.33
223522,23610.262
223523,52323.08
223524,32847.703
223525,54323.125
223526,88833.446
223527,58251.434
223528,73810.62
223529,60232.083
223530,73844.632
223531,12827.68
223532,32853.69
223533,62942.048
223534,21963.143
223535,27951.679
223536,23567.896
223537,38898.657
223538,79715.156
223539,58006.975
223540,8319.568
223541,11440.301
223542,33162.1
223543,56916.396
223544,20937.149
223545,26595.137
223546,43020.837
223547,36672.194
223548,20697.118
223549,71248.767
223550,34183.779
223551,83447.178
223552,29347.12
223553,41745.31
223554,35750.672
223555,15284.847
223556,13358.532
223557,29127.56
223558,51657.375
223559,106801.229
223560,65026.974
223561,25901.545
223562,29932.155
223563,36889.825
223564,15848.784
223565,81109.654
223566,34537.057
223567,27085.358
223568,71223.667
223569,36132.415
223570,63259.909
223571,20897.203
223572,54217.723
223573,153601.671
223574,29197.559
223575,52303.072
223576,36207.928
223577,83424.745
223578,32625.621
223579,49613.866
223580,11471.665
223581,39557.838
223582,62525.429
223583,16505.564
223584,48729.388
223585,48579.245
223586,10396.191
223587,44353.353
223588,50861.412
223589,67651.482
223590,23441.249
223591,54097.173
223592,11751.008
223593,60337.728
223594,57628.134
223595,57966.411
223596,10670.731
223597,93467.423
223598,15600.348
223599,90855.297
223600,41439.662
223601,21640.023
223602,10863.985
223603,48510.329
223604,113621.141
223605,71699.132
223606,95745.418
223607,84886.625
223608,73624.763
223609,35380.59
223610,59644.689
223611,19907.007
223612,61735.053
223613,69123.454
223614,9701.299
223615,44476.263
223616,33272.848
223617,42314.275
223618,64322.989
223619,70745.513
223620,26208.755
223621,17804.796
223622,48782.111
223623,42933.164
223624,53386.036
223625,36100.144
223626,59909.424
223627,8553.965
223628,36394.733
223629,27325.175
223630,45087.233
223631,22700.473
223632,148723.721
223633,47683.976
223634,24210.762
223635,27477.127
223636,49246.122
223637,75468.003
223638,69316.406
223639,68232.55
223640,13205.599
223641,55004.538
223642,6981.219
223643,45616.299
223644,83431.118
223645,80280.402
223646,91560.435
223647,48347.518
223648,11373.39
223649,68933.581
223650,41620.648
223651,123674.343
223652,41697.509
223653,16347.12
223654,55730.103
223655,51261.373
223656,57268.439
223657,11554.046
223658,41862.247
223659,41021.946
223660,47678.109
223661,43992.669
223662,24977.771
223663,18537.227
223664,37315.28
223665,34974.05
223666,33763.872
223667,46677.831
223668,35189.501
223669,32135.745
223670,38543.025
223671,57172.283
223672,20981.451
223673,36691.336
223674,63416.834
223675,84100.87
223676,33285.452
223677,16103.532
223678,5666.189
223679,118853.465
223680,15156.818
223681,21566.426
223682,19555.9
223683,46840.808
223684,16542.005
223685,53918.558
223686,15886.939
223687,17921.775
223688,15202.575
223689,8328.359
223690,61051.604
223691,68065.76
223692,13556.389
223693,28224.792
223694,12494.277
223695,35111.04
223696,30605.703
223697,44524.029
223698,34447.408
223699,33084.647
223700,92228.902
223701,133336.908
223702,37376.757
223703,26664.53
223704,32961.446
223705,33507.066
223706,10040.023
223707,17506.787
223708,57311.831
223709,12245.689
223710,69634.223
223711,32011.535
223712,10044.745
223713,64634.903
223714,58053.815
223715,33357.292
223716,34405.015
223717,51637.719
223718,15043.912
223719,20353.515
223720,56659.42
223721,34485.615
223722,31867.068
223723,24333.423
223724,82397.594
223725,44498.183
223726,25955.477
223727,15914.999
223728,43968.975
223729,21986.862
223730,146163.128
223731,39828.696
223732,51528.041
223733,73736.87
223734,105200.281
223735,65171.578
223736,14861.842
223737,95058.427
223738,12744.93
223739,25583.385
223740,34990.471
223741,52378.632
223742,84293.071
223743,62789.679
223744,38676.328
223745,8615.052
223746,15171.418
223747,23206.667
223748,15674.703
223749,21949.672
223750,19878.684
223751,38912.816
223752,10627.134
223753,28504.136
223754,53301.133
223755,11492.64
223756,96917.575
223757,34130.486
223758,40351.928
223759,21907.914
223760,18609.353
223761,14500.338
223762,16764.871
223763,25222.696
223764,35521.051
223765,29385.121
223766,26621.412
223767,40079.449
223768,38584.574
223769,11815.041
223770,40516.345
223771,55875.666
223772,59805.695
223773,21139.757
223774,13129.147
223775,31547.962
223776,47712.552
223777,89943.401
223778,10121.078
223779,24119.508
223780,61440.414
223781,66152.663
223782,20753.519
223783,24346.589
223784,25964.751
223785,16980.984
223786,14985.419
223787,11371.498
223788,12164.846
223789,24049.649
223790,68966.401
223791,50202.294
223792,14177.568
223793,10366.686
223794,8172.655
223795,54826.265
223796,37893.481
223797,42563.447
223798,11763.537
223799,56077.218
223800,61700.526
223801,16253.373
223802,68112.273
223803,34761.636
223804,10663.477
223805,70900.914
223806,19215.431
223807,39763.734
223808,41574.039
223809,11057.156
223810,7999.873
223811,13484.117
223812,38071.024
223813,40474.062
223814,76970.169
223815,12968.59
223816,21173.213
223817,63777.974
223818,49322.421
223819,24653.109
223820,31725.798
223821,10115.498
223822,46076.34
223823,60260.782
223824,64325.704
223825,60390.053
223826,60810.13
223827,43281.456
223828,48591.79
223829,16938.756
223830,9654.197
223831,11458.796
223832,29341.819
223833,51692.206
223834,14789.82
223835,61181.987
223836,5067.329
223837,8572.074
223838,47923.835
223839,39746.931
223840,52873.157
223841,13038.014
223842,17874.78
223843,72602.92
223844,12025.73
223845,52833.229
223846,55900.882
223847,41724.794
223848,12391.294
223849,89206.44
223850,22623.379
223851,40808.771
223852,145525.388
223853,63409.127
223854,39412.038
223855,63632.397
223856,58753.267
223857,47284.722
223858,172233.169
223859,11564.656
223860,90186.608
223861,21604.342
223862,23729.956
223863,18899.315
223864,32297.724
223865,38665.255
223866,47747.774
223867,34751.183
223868,10693.518
223869,50894.58
223870,92484.243
223871,10141.933
223872,16483.399
223873,203632.79
223874,30191.455
223875,83279.49
223876,76219.391
223877,19471.212
223878,21946.501
223879,19323.743
223880,21088.461
223881,13827.108
223882,45216.844
223883,8806.152
223884,23487.349
223885,14120.752
223886,25151.843
223887,46932.936
223888,9069.46
223889,10552.674
223890,13186.412
223891,34077.195
223892,58930.833
223893,77344.84
223894,18497.424
223895,14282.263
223896,20124.683
223897,60162.634
223898,55574.315
223899,63229.953
223900,42461.174
223901,43956.605
223902,28832.327
223903,98632.521
223904,64437.799
223905,67544.069
223906,42253.62
223907,60442.851
223908,58887.195
223909,33695.96
223910,71107.337
223911,10571.291
223912,9926.002
223913,54413.699
223914,46625.086
223915,92581.98
223916,50666.151
223917,13876.562
223918,40856.355
223919,25587.945
223920,33156.278
223921,67425.399
223922,9507.342
223923,15027.876
223924,43005.779
223925,63244.608
223926,31809.894
223927,18867.868
223928,23780.041
223929,52235.284
223930,80725.525
223931,40517.659
223932,35837.875
223933,51456.094
223934,49423.295
223935,76026.693
223936,49094.304
223937,46929.46
223938,39599.51
223939,19441.245
223940,40215.515
223941,31871.934
223942,22732.331
223943,59654.691
223944,18908.049
223945,31355.839
223946,66965.83
223947,21695.997
223948,23553.366
223949,40867.525
223950,23331.066
223951,32177.385
223952,15314.12
223953,29520.014
223954,23702.336
223955,48074.306
223956,82781.136
223957,22590.377
223958,20251.158
223959,33380.864
223960,37882.228
223961,103194.947
223962,71291.829
223963,94458.354
223964,13175.495
223965,68212.126
223966,49939.295
223967,53151.138
223968,43559.977
223969,71700.37
223970,16758.737
223971,26550.181
223972,51669.853
223973,9502.706
223974,13250.609
223975,36735.052
223976,37343.65
223977,27732.864
223978,58943.146
223979,19258.085
223980,67705.206
223981,39005.272
223982,34873.834
223983,54367.356
223984,38228.156
223985,24596.346
223986,83470.103
223987,95365.659
223988,42467.05
223989,13812.091
223990,113941.434
223991,68303.343
223992,23739.061
223993,45171.037
223994,12083.332
223995,59526.291
223996,12690.27
223997,16757.949
223998,10668.111
223999,12232.265
224000,17899.427
224001,96826.823
224002,42334.912
224003,54604.014
224004,77951.007
224005,35022.928
224006,83811.18
224007,27924.944
224008,39810.906
224009,50141.305
224010,21180.953
224011,72581.729
224012,105493.302
224013,41955.199
224014,19349.301
224015,16186.386
224016,51080.638
224017,33642.96
224018,33135.726
224019,44337.554
224020,32666.237
224021,18536.112
224022,32204.799
224023,45744.404
224024,57195.294
224025,65247.342
224026,45390.692
224027,47937.568
224028,55777.372
224029,71818.354
224030,63402.375
224031,48199.779
224032,12558.139
224033,24027.919
224034,72019.753
224035,55405.996
224036,21573.845
224037,48966.337
224038,88301.295
224039,66013.943
224040,9639.093
224041,34260.82
224042,37105.622
224043,63631.824
224044,13473.429
224045,72195.98
224046,62733.432
224047,34634.396
224048,11234.932
224049,24331.81
224050,101106.317
224051,17627.643
224052,33517.121
224053,15209.691
224054,107363.619
224055,21866.992
224056,43147.181
224057,78519.877
224058,11369.146
224059,96057.859
224060,81148.906
224061,54172.268
224062,38212.53
224063,18967.716
224064,13040.404
224065,28699.688
224066,111476.929
224067,83881.608
224068,16058.063
224069,41879.138
224070,36072.637
224071,27844.585
224072,10033.702
224073,67984.259
224074,16431.678
224075,67564.791
224076,96339.19
224077,161506.289
224078,26701.723
224079,54567.834
224080,58083.244
224081,10334.43
224082,106185.552
224083,61359.106
224084,34944.334
224085,33058.049
224086,30470.538
224087,12558.48
224088,13675.154
224089,17894.087
224090,82091.659
224091,17865.43
224092,25691.922
224093,11331.926
224094,64332.088
224095,85835.639
224096,47456.645
224097,17006.301
224098,49686.891
224099,29448.876
224100,61443.57
224101,89585.757
224102,48292.84
224103,46279.542
224104,39438.076
224105,32164.489
224106,31257.291
224107,116032.521
224108,55320.417
224109,32902.377
224110,72377.732
224111,88555.031
224112,23426.54
224113,34850.495
224114,119619.945
224115,20167.816
224116,17617.246
224117,22614.772
224118,34452.579
224119,60107.841
224120,34796.024
224121,119002.47
224122,72463.861
224123,15443.591
224124,14018.429
224125,18280.365
224126,12444.082
224127,37348.945
224128,69422.354
224129,16291.543
224130,71090.557
224131,6961.043
224132,95706.165
224133,48841.836
224134,64306.318
224135,9872.499
224136,18812.953
224137,72513.386
224138,45521.829
224139,84803.256
224140,62722.533
224141,89455.119
224142,68014.203
224143,53761.601
224144,20125.341
224145,58439.683
224146,38326.62
224147,75336.681
224148,66909.509
224149,11889.865
224150,83178.552
224151,46834.304
224152,21258.477
224153,48374.062
224154,100623.355
224155,38542.431
224156,21122.075
224157,81308.394
224158,25927.771
224159,63548.43
224160,22737.145
224161,66472.643
224162,31849.679
224163,79937.364
224164,88031.246
224165,30456.936
224166,52899.646
224167,38436.703
224168,12582.106
224169,24542.566
224170,52269.074
224171,52740.215
224172,103491.765
224173,101381.289
224174,52764.518
224175,20641.995
224176,91607.524
224177,10775.636
224178,50853.218
224179,31941.125
224180,15735.332
224181,11164.492
224182,33750.702
224183,54135.885
224184,55675.859
224185,18068.475
224186,37476.177
224187,40763.429
224188,13136.281
224189,21003.161
224190,13837.967
224191,34920.789
224192,35710.795
224193,7301.303
224194,10802.526
224195,13182.608
224196,50895.909
224197,86661.085
224198,53040.61
224199,15586.734
224200,41859.896
224201,33785.308
224202,14438.717
224203,16413.772
224204,41410.9
224205,98117.286
224206,87726.234
224207,41259.542
224208,70942.283
224209,30332.136
224210,13868.719
224211,43873.479
224212,63820.403
224213,87772.377
224214,136514.106
224215,38095.505
224216,32212.149
224217,49689.738
224218,90578.684
224219,33533.592
224220,19841.619
224221,49132.2
224222,27591.741
224223,43019.555
224224,19043.346
224225,13735.411
224226,72436.352
224227,91805.747
224228,56524.22
224229,20909.979
224230,13430.824
224231,93470.252
224232,9934.285
224233,31680.629
224234,12658.357
224235,27121.043
224236,51828.626
224237,83748.474
224238,47312.246
224239,87438.568
224240,14810.632
224241,96911.628
224242,47206.557
224243,9908.557
224244,44870.006
224245,47407.731
224246,84348.943
224247,20585.485
224248,55611.56
224249,13410.545
224250,56097.752
224251,46111.697
224252,34843.996
224253,40446.836
224254,51690.814
224255,9046.296
224256,43252.225
224257,34427.113
224258,27369.426
224259,13013.467
224260,52871.038
224261,82744.709
224262,80113.423
224263,111182.654
224264,26527.97
224265,11945.551
224266,44513.297
224267,13529.392
224268,31816.969
224269,14085.698
224270,68309.943
224271,120349.762
224272,10940.467
224273,16061.999
224274,86075.398
224275,22327.112
224276,44936.055
224277,44770.346
224278,15398.163
224279,19664.904
224280,56738.165
224281,31853.612
224282,82411.226
224283,68069.485
224284,11860.626
224285,40645.232
224286,76208.611
224287,33871.804
224288,14138.829
224289,46417.334
224290,12886.574
224291,34009.036
224292,8044.677
224293,50944.559
224294,91013.564
224295,42877.967
224296,62493.335
224297,31234.065
224298,5252.675
224299,30096.79
224300,22144.5
224301,20169.521
224302,57916.817
224303,32927.666
224304,38947.957
224305,35158.46
224306,47385.656
224307,18243.133
224308,13934.558
224309,72019.031
224310,41819.593
224311,31756.953
224312,45757.57
224313,73002.432
224314,25284.505
224315,22541.155
224316,32865.898
224317,14958.397
224318,49920.991
